address_state,application_type,emp_length,grade,home_ownership,last_credit_pull_date,purpose,sub_grade,term,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,issue_year,issue_month,issue_day,issue_dayofweek,issue_quarter,issue_is_weekend,last_payment_year,last_payment_month,last_payment_day,last_payment_dayofweek,last_payment_quarter,last_payment_is_weekend,next_payment_year,next_payment_month,next_payment_day,next_payment_dayofweek,next_payment_quarter,next_payment_is_weekend,Predicted_Loan_Status,Prediction_Probability
3,0,0,1,3,105,1,9,1,0,33840.0,0.1482,56.49,0.1269,2500,11,2987,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.975566703165841
42,0,2,1,4,105,1,5,1,0,40000.0,0.0129,254.44,0.0991,12000,7,13739,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9981504901154391
33,0,6,1,4,105,1,7,1,0,33600.0,0.1743,54.35,0.1099,2500,9,3145,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9985271733761041
33,0,8,1,4,104,1,6,1,0,66000.0,0.0484,198.66,0.1,9350,7,11906,2021,4,11,6,2,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999999764214832
23,0,0,2,4,105,1,14,1,0,32400.0,0.2122,143.47,0.1523,6000,15,8438,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9997814123496823
4,0,9,2,4,105,1,13,1,0,19200.0,0.0713,95.73,0.1527,4000,8,5151,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.7002927963784779
1,0,1,3,4,105,1,17,1,0,96000.0,0.1553,245.8,0.1649,10000,17,13994,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9854980415589635
34,0,0,3,4,105,1,18,1,0,30000.0,0.0556,247.94,0.1689,10000,17,14103,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9872165334580353
9,0,2,4,4,105,1,20,1,0,49200.0,0.1963,165.03,0.1799,6500,30,9385,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9981606443244931
34,0,10,2,3,105,1,13,1,0,25200.0,0.1414,165.76,0.1479,7000,17,9600,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999891442120953
9,0,5,1,0,105,1,9,1,1,37080.0,0.2094,266.88,0.1199,12000,8,14925,2021,8,11,2,3,0,2021,4,16,4,2,0,2021,5,16,6,2,1,0,0.9998286549654651
4,0,7,1,0,104,1,7,1,1,67200.0,0.0768,130.43,0.1099,6000,30,7679,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999791189845432
44,0,1,1,0,105,1,9,1,1,88992.0,0.0,66.72,0.1199,3000,14,3927,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999938832320078
30,0,10,3,0,104,1,16,1,1,72500.0,0.2402,145.88,0.1599,6000,29,8302,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999818498596587
30,0,10,1,3,105,1,9,1,1,25200.0,0.2476,133.44,0.1199,6000,7,7848,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9998484675643021
42,0,1,2,3,105,1,12,1,1,110000.0,0.0435,389.51,0.1465,16500,9,21420,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8642879989994128
33,0,0,1,4,105,1,7,1,1,24000.0,0.1105,128.58,0.1037,6000,9,7701,2021,4,11,6,2,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999956952507689
4,0,4,1,4,105,1,7,1,1,49200.0,0.0471,140.33,0.1171,6350,10,7424,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.5607580500099218
4,0,8,1,4,105,1,8,1,1,36000.0,0.0883,336.86,0.1242,15000,11,18173,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9527863206077943
17,0,2,1,4,105,1,9,1,1,44400.0,0.2995,177.92,0.1199,8000,33,10476,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999982954065064
37,0,2,2,4,104,1,10,1,1,46000.0,0.0383,197.91,0.1299,8700,11,11051,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9992412768332417
9,0,6,2,4,105,1,12,1,1,51008.0,0.0814,198.3,0.1465,8400,10,10523,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.8608591236163623
16,0,4,3,4,105,1,18,1,1,18000.0,0.1053,148.77,0.1689,6000,4,8439,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9972459696853175
6,0,5,4,4,104,1,22,1,1,62400.0,0.2312,287.9,0.1942,11000,31,15807,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9964078446958414
10,0,0,1,0,105,1,7,1,2,68400.0,0.2556,108.69,0.1099,5000,38,6399,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999999836011949
27,0,1,1,0,105,1,6,1,2,79200.0,0.2253,107.85,0.1065,5000,37,5802,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.999928862934398
17,0,1,1,0,105,1,7,1,2,60000.0,0.0534,21.74,0.1099,1000,31,1236,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9980664676589771
34,0,10,3,0,105,1,18,1,2,100000.0,0.1001,352.32,0.1758,14000,12,18637,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8408433583991446
33,0,1,5,3,105,1,25,1,2,100000.0,0.1884,863.73,0.2089,32000,24,45754,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9941880094361625
33,0,1,2,4,104,1,14,1,2,57600.0,0.1208,71.74,0.1523,3000,21,4225,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9998711890003936
4,0,1,1,0,105,1,8,1,2,72000.0,0.0843,112.69,0.1149,5125,24,6492,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999993973065787
44,0,6,5,4,105,2,28,1,2,85000.0,0.2058,423.1,0.2206,15300,27,21988,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9006243636114026
6,0,0,2,0,104,2,13,1,2,84000.0,0.1141,430.78,0.1527,18000,23,22354,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9991515395272389
4,0,2,2,0,105,2,12,1,2,56000.0,0.1215,472.14,0.1465,20000,15,24549,2021,12,11,5,4,1,2021,4,16,4,2,0,2021,5,16,6,2,1,1,0.9773129312549091
33,0,3,4,4,104,2,21,1,1,90000.0,0.1132,467.23,0.1903,18000,16,24261,2021,12,11,5,4,1,2021,4,16,4,2,0,2021,5,16,6,2,1,1,0.9995648618792325
33,0,1,4,4,104,2,22,1,2,105000.0,0.2113,654.31,0.1942,25000,42,34660,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.5200967751742609
37,0,2,3,4,105,2,19,1,2,110000.0,0.1355,536.13,0.1825,21000,23,28388,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9983777735068242
9,0,8,3,4,105,2,16,1,0,42000.0,0.1569,370.94,0.1677,15000,12,19637,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9810359667528785
35,0,4,2,0,105,2,12,1,2,70000.0,0.2011,495.74,0.1465,21000,24,26283,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9998741422514705
4,0,2,2,4,105,2,12,1,2,160000.0,0.1181,660.99,0.1465,28000,62,35032,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9885016438353975
33,0,4,0,0,105,2,4,1,0,50000.0,0.0898,248.52,0.089,12000,19,13361,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9987470780248199
2,0,1,1,0,105,2,8,1,0,90000.0,0.1441,269.49,0.1242,12000,21,14818,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.999586141438883
1,0,6,1,0,105,2,7,1,0,75000.0,0.1917,391.28,0.1099,18000,29,23061,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.999712485199943
36,0,1,2,0,105,2,11,1,0,82000.0,0.1837,327.72,0.1427,14000,29,18016,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9651416324019709
35,0,1,2,0,105,2,13,1,0,41820.0,0.2666,449.92,0.1479,19000,28,26519,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9461137374757864
34,0,7,2,0,105,2,13,1,0,47000.0,0.2186,378.88,0.1479,16000,14,21956,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.999894026500584
14,0,2,2,0,105,2,12,1,0,95000.0,0.0979,279.16,0.1399,12000,15,16170,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9996567239026387
46,0,9,3,0,105,2,18,1,0,80000.0,0.1533,332.19,0.1758,13200,16,17561,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9228613025797172
17,0,1,3,0,105,2,18,1,0,59000.0,0.2345,132.12,0.1758,5250,23,6979,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9962439400883103
47,0,8,4,0,105,2,22,1,0,68800.0,0.0923,376.88,0.1942,14400,38,20303,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.981212149183305
4,0,1,2,3,103,2,14,1,0,65000.0,0.0947,334.76,0.1523,14000,49,19052,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9625683532288487
20,0,1,1,4,105,2,9,1,0,47000.0,0.1302,266.88,0.1199,12000,11,15173,2021,7,11,6,3,1,2021,4,16,4,2,0,2021,5,16,6,2,1,1,0.6968261437192789
1,0,3,1,4,105,2,7,1,0,72000.0,0.2182,298.33,0.1171,13500,20,16396,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9463425869775859
4,0,5,2,4,105,2,10,1,0,43000.0,0.1931,313.93,0.1299,13800,10,17527,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.930859203591215
5,0,7,2,4,105,2,11,1,0,47000.0,0.1261,309.0,0.1427,13200,8,16343,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9726352003659542
30,0,4,2,4,105,2,13,1,0,48000.0,0.1165,287.19,0.1527,12000,6,15445,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8650659938261849
18,0,2,2,4,105,2,14,1,0,60000.0,0.1996,191.29,0.1523,8000,39,11242,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.999809359804689
42,0,1,2,4,105,2,14,1,0,48000.0,0.146,388.75,0.1596,16000,32,21353,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.5248482755509805
17,0,1,0,0,105,2,4,1,1,60000.0,0.096,248.52,0.089,12000,31,13120,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9633072330327173
33,0,1,0,0,104,2,4,1,1,78000.0,0.1358,289.73,0.0849,14125,50,16222,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8208340918680077
4,0,1,1,0,105,2,7,1,1,168000.0,0.1435,760.82,0.1099,35000,21,43351,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9993757964214468
10,0,9,1,0,105,2,8,1,1,55000.0,0.0809,211.64,0.1149,15000,15,12215,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9910520080756926
42,0,1,2,0,105,2,10,1,1,67000.0,0.2473,322.07,0.1349,14000,31,17044,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.5382181739753603
24,0,7,2,0,105,2,10,1,1,94000.0,0.1205,345.08,0.1349,15000,50,18598,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.5135713939028832
20,0,2,3,0,105,2,17,1,1,120421.9,0.1884,344.11,0.1649,14000,22,19238,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.7904235526351517
4,0,1,3,0,105,2,17,1,1,86000.0,0.1782,336.74,0.1649,13700,20,19164,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9864000681976016
42,0,5,4,0,105,2,22,1,1,29000.0,0.1084,218.99,0.06,10400,15,13887,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999999999998661
23,0,9,4,0,105,2,20,1,1,132000.0,0.1129,463.38,0.1864,18000,31,24541,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.7063144029182037
37,0,3,4,0,105,2,22,1,1,116500.0,0.0884,523.45,0.1942,20000,35,27313,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9400546541771136
30,0,4,1,4,105,2,7,1,1,70000.0,0.2044,228.25,0.1099,15000,24,12762,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9688400446331942
4,0,10,2,4,104,2,10,1,1,48000.0,0.1663,274.12,0.1299,16000,14,15301,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9818044971180118
20,0,6,2,4,105,2,12,1,1,48000.0,0.195,324.52,0.1399,16000,14,18149,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.510137962258834
42,0,8,2,4,105,2,12,1,1,81000.0,0.2233,330.5,0.1465,14000,19,17515,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.6579522818353836
33,0,2,3,4,105,2,16,1,1,108000.0,0.135,494.59,0.1677,20000,18,26196,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9989576358642508
33,0,7,4,4,104,2,20,1,1,54000.0,0.1804,507.76,0.1799,20000,16,28912,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.8683749030986272
4,0,3,4,4,105,2,22,1,1,55000.0,0.1774,329.77,0.1942,12600,20,17764,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.6912311043243569
42,0,10,4,4,104,2,20,1,1,179004.0,0.1241,492.53,0.1799,19400,22,29028,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999866078000806
20,0,3,3,4,105,2,17,1,1,41750.0,0.2029,294.96,0.1649,12000,22,17083,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9851727521235796
33,0,1,0,0,105,2,4,1,2,103000.0,0.2457,278.96,0.0849,13600,37,15601,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9981210696595905
18,0,1,1,0,104,2,7,1,2,63000.0,0.0804,662.95,0.1171,30000,24,36441,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.7351149828821658
14,0,1,1,0,105,2,7,1,2,75000.0,0.2082,477.33,0.1171,21600,29,26243,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.992444235707393
5,0,1,1,0,104,2,7,1,2,100500.0,0.199,773.44,0.1171,35000,33,40972,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.8786976942166213
19,0,7,1,0,105,2,8,1,2,150000.0,0.1284,606.35,0.1242,27000,37,32125,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.5467069126381265
9,0,1,1,0,105,2,9,1,2,60000.0,0.2655,489.27,0.1199,22000,28,26887,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.998364338237755
3,0,4,1,0,104,2,8,1,2,55000.0,0.2012,449.15,0.1242,20000,34,23339,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9984564578600507
30,0,10,1,0,105,2,9,1,2,65000.0,0.1665,361.52,0.1269,16000,23,19864,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9656024227345946
23,0,6,1,0,105,2,9,1,2,91663.0,0.1198,497.09,0.1269,22000,22,26319,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9947571836768812
11,0,5,1,0,105,2,9,1,2,56196.0,0.0645,22.24,0.1199,1000,21,1243,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9959923533198336
9,0,1,2,0,105,2,11,1,2,59000.0,0.1078,506.11,0.1349,22000,21,29281,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9682556084884009
1,0,2,2,0,105,2,10,1,2,75000.0,0.0946,506.11,0.1349,22000,16,26794,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9772054120120426
30,0,3,2,0,105,2,11,1,2,94000.0,0.1503,400.29,0.1427,17100,41,21179,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9092923470056778
33,0,1,2,0,104,2,12,1,2,40000.0,0.2112,398.39,0.1399,18000,32,23486,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.5515903627555458
36,0,0,3,0,105,2,18,1,2,80000.0,0.1047,483.18,0.1758,19200,14,25977,2021,10,11,0,4,0,2021,4,16,4,2,0,2021,5,16,6,2,1,0,0.6012822900131684
10,0,6,3,0,105,2,18,1,2,114000.0,0.1793,554.76,0.1689,35000,47,30962,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999325247147244
47,0,1,3,0,105,2,18,1,2,47000.0,0.2405,533.51,0.1758,21200,28,28265,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9964523870300317
5,0,1,3,0,104,2,18,1,2,80000.0,0.1645,610.27,0.1758,24250,53,33508,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9479313583791121
1,0,1,3,0,105,2,19,1,2,65000.0,0.1776,797.46,0.1749,35000,27,46175,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9995028727791093
33,0,1,4,0,105,2,21,1,2,38000.0,0.1288,394.55,0.1903,15200,28,21612,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.931645506691698
23,0,6,4,0,105,2,23,1,2,41000.0,0.2491,325.26,0.1991,12300,25,17257,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9847760395732014
3,0,1,4,0,105,2,22,1,2,68000.0,0.2199,470.67,0.1879,18225,37,27252,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9501237854724188
9,0,1,4,0,105,2,22,1,2,110000.0,0.2079,916.03,0.1942,35000,25,50358,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9801548314204439
44,0,1,5,0,105,2,28,1,2,95300.0,0.1471,967.86,0.2206,35000,38,51286,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.8220076319360952
5,0,1,5,0,105,2,28,1,2,66000.0,0.2485,718.29,0.2206,25975,28,38056,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.997481293506525
8,0,3,5,0,104,2,26,1,2,67775.0,0.185,577.74,0.2062,35000,36,34077,2021,5,11,1,2,0,2021,4,16,4,2,0,2021,5,16,6,2,1,0,0.9999996552882562
47,0,3,5,0,105,2,26,1,2,110000.0,0.0742,827.22,0.2128,30400,36,43838,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9969309230357167
22,0,1,6,0,105,2,31,1,2,90000.0,0.2164,731.37,0.2313,25875,24,39421,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.5095760992636953
10,0,4,1,3,105,2,6,1,2,38400.0,0.2247,539.21,0.1065,25000,41,29037,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.6436807490534101
4,0,1,3,3,105,2,16,1,2,250000.0,0.0665,332.4,0.1491,14000,38,19585,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999959018021803
24,0,1,1,4,105,2,7,1,2,30000.0,0.2696,316.01,0.1171,14300,17,16727,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.8309272981546596
30,0,4,1,4,105,2,8,1,2,100000.0,0.1097,786.01,0.1242,35000,25,43219,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9195532244582585
37,0,10,2,4,105,2,11,1,2,75000.0,0.1986,655.44,0.1427,28000,48,35337,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8473834272605176
4,0,1,2,4,105,2,13,1,2,29000.0,0.1188,358.98,0.1527,15000,16,18950,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9985272269510804
33,0,1,2,4,105,2,14,1,2,58000.0,0.2375,364.46,0.1596,15000,20,19286,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9964618977736456
10,0,2,2,4,105,2,14,1,2,40000.0,0.1869,478.22,0.1523,20000,19,26702,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9977817363908692
47,0,7,2,4,105,2,13,1,2,39624.0,0.2308,484.63,0.1527,20250,25,25646,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9830951067266853
3,0,6,3,4,105,2,18,1,2,48000.0,0.2352,631.62,0.1689,25475,30,37168,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9993759261853852
9,0,1,3,4,105,2,18,1,2,43000.0,0.2727,443.55,0.1758,17625,16,23761,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9816576197362179
33,0,3,3,4,105,2,17,1,2,150000.0,0.1313,399.97,0.1727,16000,14,21958,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9064565598629285
20,0,1,4,4,105,2,21,1,2,98000.0,0.2374,622.97,0.1903,24000,20,32976,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9975315112722812
33,0,1,4,4,104,2,20,1,2,50000.0,0.1337,514.86,0.1864,20000,19,27268,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9977349018855599
37,0,2,4,4,105,2,22,1,2,50620.0,0.2278,369.69,0.1942,14125,47,19552,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.6444706536242322
